source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_132,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,,-5.425,,cm/s,logKp,group=training,True,merged,True,True,False,2,deeppk|huskin,,,pooled_median_all_rows,2,huskin|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_32""], ""huskin"": [""huskin_row_496"", ""huskin_row_497"", ""huskin_row_498"", ""huskin_row_499"", ""huskin_row_500"", ""huskin_row_501"", ""huskin_row_502"", ""huskin_row_503"", ""huskin_row_504"", ""huskin_row_505"", ""huskin_row_506""]}","{""deeppk"": [-5.476302500767288], ""huskin"": [-5.477, -5.374, -6.894, -6.158, -5.764, -5.552, -5.36, -5.193, -5.082, -5.018, -5.029]}","[-5.477, -5.374, -6.894, -6.158, -5.764, -5.552, -5.36, -5.193, -5.082, -5.018, -5.029, -5.476302500767288]","{""deeppk"": 1, ""huskin"": 11}",[],1.876,0.516,3.643,True,,,,,,,,-5.425,,,True,,13,13,12,1
merged,merged,merged_134,propionic acid,,CCC(O)=O,CCC(=O)O,,,-6.496,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.728; Neoplastic-80=0; X3v=0.747; log(Kp)/SVM=-2.98; log(Kp)/MLR=-2.8,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""235""]}","{""zeng"": [-6.496302500767287]}",[-6.496302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.496,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_135,Hydrocortisone 21-propionate,,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,-6.032,,cm/s,logKp,"skin donor type=Abdominoplasty or cadaver; used layer=epidermis, dermis; skin preparation=dry heat separation; storage temperature (°C)=4; storage duration (days)=8.5 (7-10); neat=0; donor/skin surface temperature (°C)=37; donor pH=4; donor type=Succinate solution; acceptor temperature (°C)=37; acceptor pH=4; acceptor type=Succinate solution; cell type=Flow through cell; reference=Anderson, 1988; DOI=10.1023/a:1015989929342",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_334"", ""huskin_row_335""]}","{""huskin"": [-6.038, -6.025]}","[-6.038, -6.025]","{""huskin"": 2}",[],0.013,0.006,3.643,True,,10.1023/a:1015989929342,"Anderson, 1988",,1988,,anderson_1988,-6.032,,,True,,3,3,2,1
merged,merged,merged_136,betamethasone,,C[C@@]14[C@](OC(CC)=O)([C@H](C[C@@]([C@](CCC2=CC(C=C[C@](C([C@H](C4)O)3F)2C)=O)3[H])1[H])C)[C@](COC(CC)=O)=O,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,,,-7.166,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.598; Neoplastic-80=1; X3v=9.749; log(Kp)/SVM=-3.96; log(Kp)/MLR=-4.19,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""259""]}","{""zeng"": [-7.166302500767287]}",[-7.166302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.166,,,True,,1,1,1,0
merged,merged,merged_137,,,CCC(C)=O,CCC(C)=O,,,-5.903,,cm/s,logKp,group=training,True,merged,True,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_8""], ""huskin"": [""huskin_row_177""], ""zeng"": [""127""]}","{""deeppk"": [-5.896302500767288], ""huskin"": [-5.903], ""zeng"": [-6.506302500767287]}","[-5.903, -6.506302500767287, -5.896302500767288]","{""deeppk"": 1, ""huskin"": 1, ""zeng"": 1}",[],0.61,0.286,3.643,True,,,,,,,,-5.903,,,True,,5,5,3,2
merged,merged,merged_138,sec-butyl alcohol,,CCC(O)C,CCC(C)O,,,-6.106,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.681; Neoplastic-80=0; X3v=1.257; log(Kp)/SVM=-2.56; log(Kp)/MLR=-2.58,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""243""]}","{""zeng"": [-6.106302500767287]}",[-6.106302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.106,,,True,,1,1,1,0
merged,merged,merged_139,sec-butyl acetate,,CC(OC(C)CC)=O,CCC(C)OC(C)=O,,,-5.766,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.639; Neoplastic-80=0; X3v=1.828; log(Kp)/SVM=-2.37; log(Kp)/MLR=-2.4,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""242""]}","{""zeng"": [-5.766302500767287]}",[-5.766302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.766,,,True,,1,1,1,0
merged,merged,merged_140,o-sec-butylphenol,,CCC(C1=CC=CC=C1O)C,CCC(C)c1ccccc1O,,,-4.786,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.417; Neoplastic-80=0; X3v=2.868; log(Kp)/SVM=-1.22; log(Kp)/MLR=-1.13,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""109""]}","{""zeng"": [-4.786302500767287]}",[-4.786302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-4.786,,,True,,1,1,1,0
merged,merged,merged_141,cyclobarbitone,,O=C1NC(NC(C(CC)1C2=CCCCC2)=O)=O,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,,,-6.646,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.586; Neoplastic-80=1; X3v=4.471; log(Kp)/SVM=-3.1; log(Kp)/MLR=-3.23,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""114""]}","{""zeng"": [-6.646302500767288]}",[-6.646302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.646,,,True,,1,1,1,0
merged,merged,merged_142,,,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O,,,-7.508,,cm/s,logKp,group=training,True,merged,False,True,False,2,deeppk|huskin,,,pooled_median_all_rows,2,huskin|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_117""], ""huskin"": [""huskin_row_156""]}","{""deeppk"": [-7.506302500767287], ""huskin"": [-7.509]}","[-7.509, -7.506302500767287]","{""deeppk"": 1, ""huskin"": 1}",[],0.003,0.001,3.643,True,,,,,,,,-7.508,,,True,,2,2,2,0
merged,merged,merged_143,Amobarbital,,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,,,-6.199,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis, dermis; skin preparation=fat removed; storage temperature (°C)=4; storage duration (days)=0.5; neat=0; donor/skin surface temperature (°C)=30; donor pH=5; donor type=NaOH; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Hadgraft, 1987; DOI=10.1016/0378-5173(87)90210-9",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_147""], ""zeng"": [""176""]}","{""huskin"": [-6.201], ""zeng"": [-6.196302500767287]}","[-6.201, -6.196302500767287]","{""huskin"": 1, ""zeng"": 1}",[],0.005,0.002,3.643,True,,10.1016/0378-5173(87)90210-9,"Hadgraft, 1987",,1987,,hadgraft_1987,-6.199,,,True,,3,3,2,1
merged,merged,merged_144,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,,,-6.9,,cm/s,logKp,group=training,True,merged,False,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_31""], ""huskin"": [""huskin_row_458""], ""zeng"": [""30""]}","{""deeppk"": [-6.896302500767288], ""huskin"": [-6.9], ""zeng"": [-6.906302500767287]}","[-6.9, -6.906302500767287, -6.896302500767288]","{""deeppk"": 1, ""huskin"": 1, ""zeng"": 1}",[],0.01,0.004,3.643,True,,,,,,,,-6.9,,,True,,3,3,3,0
merged,merged,merged_145,,,CCCC(=O)O,CCCC(=O)O,,,-6.361,,cm/s,logKp,group=training,True,merged,False,True,False,2,deeppk|zeng,,,pooled_median_all_rows,2,zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_110""], ""zeng"": [""260""]}","{""deeppk"": [-6.456302500767287], ""zeng"": [-6.266302500767287]}","[-6.266302500767287, -6.456302500767287]","{""deeppk"": 1, ""zeng"": 1}",[],0.19,0.095,3.643,True,,,,,,,,-6.361,,,True,,2,2,2,0
merged,merged,merged_146,,,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,,,-5.998,,cm/s,logKp,group=training,True,merged,False,True,False,2,deeppk|huskin,,,pooled_median_all_rows,2,huskin|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_39""], ""huskin"": [""huskin_row_287""]}","{""deeppk"": [-5.996302500767287], ""huskin"": [-6.0]}","[-6.0, -5.996302500767287]","{""deeppk"": 1, ""huskin"": 1}",[],0.004,0.002,3.643,True,,,,,,,,-5.998,,,True,,2,2,2,0
merged,merged,merged_147,2-pentanone,,CC(CCC)=O,CCCC(C)=O,,,-6.156,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.682; Neoplastic-80=0; X3v=1.452; log(Kp)/SVM=-2.58; log(Kp)/MLR=-2.62,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""161""]}","{""zeng"": [-6.156302500767287]}",[-6.156302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.156,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_148,pentanoic acid,,CCCCC(O)=O,CCCCC(=O)O,,,-6.256,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.63; Neoplastic-80=0; X3v=1.497; log(Kp)/SVM=-2.23; log(Kp)/MLR=-2.29,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""231""]}","{""zeng"": [-6.256302500767287]}",[-6.256302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.256,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_149,Betamethasone-17-valerate,,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,,-6.01,,cm/s,logKp,"skin source site=abdomen; used layer=dermis; skin preparation=heat separation; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=25; acceptor temperature (°C)=25; cell type=Glass diffusion cell; notes=kp value obtained using steady-state model I reported in publication; reference=Siddiqui, 1989; DOI=10.1007/bf01061455",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_163"", ""huskin_row_164""]}","{""huskin"": [-6.496, -5.525]}","[-6.496, -5.525]","{""huskin"": 2}",[],0.971,0.486,3.643,True,,10.1007/bf01061455,"Siddiqui, 1989",,1989,,siddiqui_1989,-6.011,,,True,,2,2,2,0
merged,merged,merged_150,Betamethasone-17-valerate,2152-44-5,CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,,-6.437,,cm/s,logKp,set=t; MWa=476.6; logKowb=3.98; Mptc=457; LogSaqd=-7.721246399047171; LogSoce=-3.7412463990471707; Hdf=2; Hag=6; MVh=354.2; Texpi=298; Skin thicknessj=0.01; Skin Integrity testk=tritiated water permeation; logJmaxm=-10.601660624085387; Reference=(Siddiqui et al. 1989); Resolved through PubChem exact CAS synonym match.,True,merged,False,False,False,1,cheruvu,,,pooled_median_all_rows,1,cheruvu,"{""cheruvu"": [""5""]}","{""cheruvu"": [-6.436716725805503]}",[-6.436716725805503],"{""cheruvu"": 1}",[],0.0,0.0,3.643,True,,,(Siddiqui et al. 1989),,1989,,siddiqui_1989,-6.437,,,True,,1,1,1,0
merged,merged,merged_151,2-hexanone,,CC(CCCC)=O,CCCCC(C)=O,,,-5.906,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.631; Neoplastic-80=0; X3v=1.806; log(Kp)/SVM=-2.31; log(Kp)/MLR=-2.35,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""159""]}","{""zeng"": [-5.906302500767287]}",[-5.906302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.906,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_152,2-Ethylhexanol,,CCCCC(CO)CC,CCCCC(CC)CO,,,-7.899,,cm/s,logKp,"skin donor type=Cadaver; used layer=stratum corneum; skin preparation=heat separation; storage temperature (°C)=4; storage duration (days)=2; neat=1; acceptor temperature (°C)=30; acceptor pH=7.1; acceptor type=Dulbecco PBS; cell type=Franz cell; notes=acceptor medium contained polyethoxyoleate; also stored at -70 deg. C; reference=Barber, 1992; DOI=10.1016/0272-0590(92)90086-W",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_112""]}","{""huskin"": [-7.899]}",[-7.899],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1016/0272-0590(92)90086-W,"Barber, 1992",,1992,,barber_1992,-7.899,,,True,,1,1,1,0
merged,merged,merged_153,Bis(2-ethylhexyl)phthalate,,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,,,-8.8,,cm/s,logKp,"skin donor type=Cadaver; used layer=stratum corneum; skin preparation=heat separation; storage temperature (°C)=4; storage duration (days)=2; neat=1; acceptor temperature (°C)=30; acceptor pH=7.1; acceptor type=Dulbecco PBS; cell type=Franz cell; notes=acceptor medium contained polyethoxyoleate; also stored at -70 deg. C; reference=Barber, 1992; DOI=10.1016/0272-0590(92)90086-W",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_165"", ""huskin_row_166"", ""huskin_row_167""]}","{""huskin"": [-10.535, -7.653, -8.8]}","[-10.535, -7.653, -8.8]","{""huskin"": 3}",[],2.882,1.185,3.643,True,,10.1016/0272-0590(92)90086-W,"Barber, 1992",,1992,,barber_1992,-8.8,,,True,,4,4,3,1
merged,merged,merged_154,Pellitorine,18836-52-7,CCCCC/C=C/C=C/C(=O)NCC(C)C,CCCCC/C=C/C=C/C(=O)NCC(C)C,,,-7.516,,cm/s,logKp,"publication ID=407; Kp relation==; Kp (cm/h)=1.096 E-04 ± 0.397 E-04; Kp (cm/h) (processed)=0.00010960; Kp error (cm/h) (processed)=0.0000397; steady state flux Jss relation==; steady state flux Jss (original)=0.089 ± 0.032; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.089; steady state flux Jss error (converted) (ug/cm2/h)=0.032; tlag (h) (original)=2.445 ± 0.674; tlag (h) (processed)=2.45; tlag error (h) (processed)=0.674; skin donor type=Surgery; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Ethanol/water 7:3 v/v; category donor type=Ethanol and ethanol based formulations; acceptor type=PBS; category acceptor type=PBS based formulations; acceptor temperature (°C)=32; cell type=static Franz cell; author=Veryser,L; date=2014; doi=10.1016/j.phymed.2014.08.015; notes=occlusion using Parafilm®",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""147"", ""148""]}","{""skinpix"": [-7.516, -7.516]}","[-7.516, -7.516]","{""skinpix"": 2}",[],0.0,0.0,3.643,True,,10.1016/j.phymed.2014.08.015,,"Veryser,L",2014,407,veryser_2014,-7.516,,,True,,2,2,2,0
merged,merged,merged_155,,,CCCCC1(CC)C(=O)NC(=O)NC1=O,CCCCC1(CC)C(=O)NC(=O)NC1=O,,,-7.268,,cm/s,logKp,group=training,True,merged,False,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_89""], ""huskin"": [""huskin_row_179""], ""zeng"": [""113""]}","{""deeppk"": [-7.266302500767287], ""huskin"": [-7.268], ""zeng"": [-7.2763025007672875]}","[-7.268, -7.2763025007672875, -7.266302500767287]","{""deeppk"": 1, ""huskin"": 1, ""zeng"": 1}",[],0.01,0.004,3.643,True,,,,,,,,-7.268,,,True,,3,3,3,0
merged,merged,merged_156,"N4-hexanoyl-4-amino-1-[(2R,3S,4R,5R)-3,4-dihydroxy-5 (hydroxymethyl)oxolan-2-yl] pyrimidin-2-one",,CCCCCC(=O)Nc1ccn(c(=O)n1)[C@@H]1O[C@@H]([C@@H]([C@@H]1O)O)CO,CCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,,,-5.737,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=32; donor pH=7.4; donor type=PBS; acceptor temperature (°C)=32; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; flux=Jss= 95.93 nmol/(cm^2*h) SD=55.87; c=14.53(umol/ml); reference=Legoabe, 2010; DOI=10.1211/jpp.62.06.0012",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_422""]}","{""huskin"": [-5.737]}",[-5.737],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1211/jpp.62.06.0012,"Legoabe, 2010",,2010,,legoabe_2010,-5.737,,,True,,1,1,1,0
merged,merged,merged_157,hexanoic acid,,CCCCCC(O)=O,CCCCCC(=O)O,,,-5.406,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.578; Neoplastic-80=0; X3v=1.851; log(Kp)/SVM=-1.97; log(Kp)/MLR=-2.01,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""265""]}","{""zeng"": [-5.406302500767287]}",[-5.406302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.406,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_158,,,CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,,-5.296,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_83""]}","{""deeppk"": [-5.296302500767287]}",[-5.296302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.296,,,True,,1,1,1,0
merged,merged,merged_159,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,3593-96-2,CCCCCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,-5.429,,cm/s,logKp,set=t*; MWa=460.6; logKowb=4.48; Mptc=388; LogSaqd=-8.252004638822987; LogSoce=-3.7720046388229855; Hdf=2; Hag=6; MVh=383.7; Texpi=310; Skin thicknessj=0.01; Skin Integrity testk=14C Sucrose transport; logJmaxm=-10.252004638822987; Reference=(Anderson et al. 1988); Resolved through PubChem exact CAS synonym match.,True,merged,False,True,False,2,cheruvu|huskin,,,pooled_median_all_rows,2,cheruvu|huskin,"{""cheruvu"": [""89""], ""huskin"": [""huskin_row_329""]}","{""cheruvu"": [-5.556302500767288], ""huskin"": [-5.301]}","[-5.301, -5.556302500767288]","{""cheruvu"": 1, ""huskin"": 1}",[],0.255,0.128,3.643,True,,,(Anderson et al. 1988),,1988,,anderson_1988,-5.429,,,True,,2,2,2,0
merged,merged,merged_160,2-heptanone,,CC(CCCCC)=O,CCCCCC(C)=O,,,-5.556,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.581; Neoplastic-80=0; X3v=2.159; log(Kp)/SVM=-2; log(Kp)/MLR=-2.08,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""158""]}","{""zeng"": [-5.556302500767288]}",[-5.556302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.556,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_161,2-heptanol,,CC(O)CCCCC,CCCCCC(C)O,,,-5.036,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.527; Neoplastic-80=0; X3v=2.345; log(Kp)/SVM=-1.61; log(Kp)/MLR=-1.76,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""157""]}","{""zeng"": [-5.036302500767287]}",[-5.036302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.036,,,True,,1,1,1,0
merged,merged,merged_162,heptanoic acid,,CCCCCCC(O)=O,CCCCCCC(=O)O,,,-5.256,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.527; Neoplastic-80=0; X3v=2.204; log(Kp)/SVM=-1.65; log(Kp)/MLR=-1.73,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""205""]}","{""zeng"": [-5.256302500767287]}",[-5.256302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.256,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_163,,,CCCCCCCC(=O)O,CCCCCCCC(=O)O,,,-5.131,,cm/s,logKp,group=training,True,merged,False,True,False,2,deeppk|zeng,,,pooled_median_all_rows,2,zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_38""], ""zeng"": [""227""]}","{""deeppk"": [-5.156302500767287], ""zeng"": [-5.1063025007672875]}","[-5.1063025007672875, -5.156302500767287]","{""deeppk"": 1, ""zeng"": 1}",[],0.05,0.025,3.643,True,,,,,,,,-5.131,,,True,,2,2,2,0
merged,merged,merged_164,,,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,,-4.766,,cm/s,logKp,group=test,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_test_row_13""]}","{""deeppk"": [-4.766302500767287]}",[-4.766302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-4.766,,,True,,1,1,1,0
merged,merged,merged_165,Hydrocortisone 21-octanoate,,CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,-4.764,,cm/s,logKp,"skin donor type=Abdominoplasty or cadaver; used layer=stratum corneum; skin preparation=trypsinisation; storage temperature (°C)=4; storage duration (days)=8.5 (7-10); neat=0; donor/skin surface temperature (°C)=37; donor pH=4; donor type=Succinate solution; acceptor temperature (°C)=37; acceptor pH=4; acceptor type=Succinate solution; cell type=Flow through cell; reference=Anderson, 1988; DOI=10.1023/a:1015989929342",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_332""]}","{""huskin"": [-4.764]}",[-4.764],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1023/a:1015989929342,"Anderson, 1988",,1988,,anderson_1988,-4.764,,,True,,1,1,1,0
merged,merged,merged_166,oleic acid,112-80-1,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,,,-6.442,,cm/s,logKp,set=t; MWa=282.45999; logKowb=7.73; Mptc=286.5; LogSaqd=-10.036207993830947; LogSoce=-2.306207993830945; Hdf=1; Hag=2; MVh=334.375; Texpi=310; Skin thicknessj=0.1; Skin Integrity testk=tritiated water permeation; Skin Selection criteria=<3e-3; logJmaxm=-12.92226464152411; Reference=(Buist et al. 2010); Resolved through PubChem exact CAS synonym match.,True,merged,False,False,False,1,cheruvu,,,pooled_median_all_rows,1,cheruvu,"{""cheruvu"": [""150""]}","{""cheruvu"": [-6.442359148460451]}",[-6.442359148460451],"{""cheruvu"": 1}",[],0.0,0.0,3.643,True,,,(Buist et al. 2010),,2010,,buist_2010,-6.442,,,True,,1,1,1,0
